id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
17504345_gab,"['it', 'not', 'just', 'mainstream', 'media', 'i', 'do', 'not', 'like', 'the', 'argument', 'that', 'many', 'people', 'on', 'gab', 'or', 'any', 'where', 'on', 'the', 'interenet', 'have', 'yo', 'my', 'neighborhood', 'had', 'a', 'bunch', 'of', 'asians', 'and', 'blacks', 'moving', 'in', 'i', 'moved', 'cause', 'i', 'did', 'not', 'want', 'to', 'deal', 'with', 'that', 'that', 'not', 'genocide']",it not just mainstream media i do not like the argument that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide,0,hate,0.6666666666666666,"['Asian', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,49,True
1250825443764170754_twitter,"['<user>', '<user>', 'if', 'they', 'are', 'so', 'there', 'are', 'aprox', '<number>', 'billion', 'muslim', 'on', 'planet', 'earth', 'books', 'me', 'hi', 'nazar', 'aate', 'phr']",<user> <user> if they are so there are aprox <number> billion muslim on planet earth books me hi nazar aate phr,1,normal,0.6666666666666666,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,21,False
22061834_gab,"['people', 'with', 'talent', 'something', 'you', 'paki', 'street', 'shitters', 'lack']",people with talent something you paki street shitters lack,0,hate,1.0,"['Islam', 'Indian', 'Asian']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.6666666666666666, 1.0, 0.0]",3,9,True
1110212333303971840_twitter,"['<user>', 'proof', 'that', 'you', 'are', 'retarded', 'because', 'you', 'play', 'xbox', 'that', 'not', 'even', 'accurate', 'lmao']",<user> proof that you are retarded because you play xbox that not even accurate lmao,2,offensive,0.6666666666666666,['Other'],"[0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,15,True
1079875028928380928_twitter,"['is', 'not', 'malte', 'muslim', 'too', 'sickening', 'tweets']",is not malte muslim too sickening tweets,2,offensive,0.6666666666666666,"['Islam', 'Men']","[0.0, 0.0, 0.5, 1.0, 0.5, 0.0, 0.0]",3,7,True
1179065558836207616_twitter,"['<user>', 'please', 'explain', 'what', 'does', 'this', 'have', 'to', 'do', 'with', 'pakistan', 'though', 'was', 'a', 'jihadi', 'attack', 'foiled']",<user> please explain what does this have to do with pakistan though was a jihadi attack foiled,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,17,False
1178914996580839424_twitter,"['do', 'not', 'call', 'my', 'phone', 'with', 'nothing', 'to', 'talk', 'about', 'this', 'late', 'at', 'night', 'and', 'definitely', 'do', 'not', 'call', 'me', 'phone', 'and', 'use', 'slurs', 'these', 'slurs', 'include', 'retard', 'faggot', 'tranny', 'spic', 'chink', 'and', 'other', 'offensive', 'ass', 'word', 'i', 'will', 'literally', 'never', 'talk', 'to', 'you', 'again']",do not call my phone with nothing to talk about this late at night and definitely do not call me phone and use slurs these slurs include retard faggot tranny spic chink and other offensive ass word i will literally never talk to you again,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,45,False
1179008614184312835_twitter,"['arabs', 'are', 'so', 'privileged', 'and', 'entitled', 'it', 'embarassing', 'we', 'are', 'like', 'the', 'white', 'people', 'of', 'the', 'islamic', 'world']",arabs are so privileged and entitled it embarassing we are like the white people of the islamic world,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18,False
1179046303088537600_twitter,"['<user>', 'illegal', 'immigrants', 'r', 'thrown', 'out', 'of', 'every', 'country', 'now', 'if', 'all', 'the', 'muslims', 'r', 'not', 'welcome', 'in', 'muslim', 'countries', 'and', 'will', 'end', 'up', 'going', 'to', 'non', 'muslim', 'countries', 'wat', 'u', 'expect', 'will', 'happen', 'mexicans', 'r', 'not', 'muslims', 'tell', 'me', 'why', 'no', 'muslim', 'immigrant', 'is', 'welcome', 'in', 'ne', 'muslim', 'country']",<user> illegal immigrants r thrown out of every country now if all the muslims r not welcome in muslim countries and will end up going to non muslim countries wat u expect will happen mexicans r not muslims tell me why no muslim immigrant is welcome in ne muslim country,1,normal,1.0,"['None', 'Refugee', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,50,False
11191000_gab,"['the', 'worst', 'of', 'the', 'worst', 'transgender', 'fag', 'nigger', 'now', 'if', 'it', 'was', 'also', 'a', 'kike', 'we', 'hit', 'the', 'trifecta']",the worst of the worst transgender fag nigger now if it was also a kike we hit the trifecta,1,normal,0.3333333333333333,"['None', 'Homosexual', 'Jewish', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19,False
3654285_gab,"['apparently', 'some', 'vile', 'nigger', 'animals', 'kidnapped', 'a', 'white', 'special', 'needs', 'teen', 'and', 'tortured', 'and', 'scalped', 'him', 'while', 'shouting', 'fuck', 'white', 'people', 'fuck', 'trump', 'are', 'you', 'being', 'armed', 'and', 'are', 'you', 'shooting', 'in', 'the', 'head', 'when', 'these', 'zombies', 'approach']",apparently some vile nigger animals kidnapped a white special needs teen and tortured and scalped him while shouting fuck white people fuck trump are you being armed and are you shooting in the head when these zombies approach,0,hate,1.0,['African'],"[0.0, 0.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,38,True
21830602_gab,"['it', 'was', 'more', 'mainstream', 'media', 'bullshit', 'to', 'put', 'the', '<number>', 'white', 'girls', 'that', 'were', 'groomed', 'gang', 'raped', 'and', 'murdered', 'by', 'muslims', 'in', 'telford', 'in', 'the', 'shade']",it was more mainstream media bullshit to put the <number> white girls that were groomed gang raped and murdered by muslims in telford in the shade,2,offensive,0.6666666666666666,"['Islam', 'Women', 'Caucasian', 'Arab', 'Men']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",3,26,True
19450471_gab,"['go', 'get', 'honor', 'killed', 'by', 'your', 'shitskin', 'parents', 'you', 'ugly', 'thot']",go get honor killed by your shitskin parents you ugly thot,0,hate,1.0,"['Women', 'Indian', 'Asian', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0, 0.6666666666666666]",3,11,True
1265711569708568576_twitter,"['<user>', '<user>', 'modi', 'is', 'a', 'fucking', 'pathetic', 'excuse', 'for', 'a', 'human', 'being']",<user> <user> modi is a fucking pathetic excuse for a human being,0,hate,0.3333333333333333,"['Other', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,12,False
18012075_gab,"['the', 'national', 'health', 'serivces', 'of', 'the', 'uk', 'making', 'tax', 'payers', 'pay', 'for', 'insanity', 'biological', 'men', 'who', 'regard', 'themselves', 'as', 'women', 'are', 'being', 'invited', 'for', 'cervical', 'smear', 'tests', '–', 'even', 'though', 'it', 'is', 'impossible', 'for', 'them', 'to', 'have', 'a', 'cervix', '–', 'an', 'official', 'guidebook', 'states']",the national health serivces of the uk making tax payers pay for insanity biological men who regard themselves as women are being invited for cervical smear tests – even though it is impossible for them to have a cervix – an official guidebook states,1,normal,0.6666666666666666,"['None', 'Women', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,44,False
20187632_gab,"['white', 'nationalist', 'can', 'you', 'picture', 'a', 'world', 'where', 'your', 'town', 'is', 'white', 'your', 'schools', 'are', 'white', 'your', 'world', 'is', 'white', 'i', 'have', 'a', 'dream', 'that', 'one', 'day', 'i', 'can', 'live', 'in', 'a', 'white', 'world', 'where', 'little', 'whites', 'kids', 'play', 'with', 'other', 'white', 'kids', 'and', 'the', 'nigger', 'is', 'back', 'in', 'africa']",white nationalist can you picture a world where your town is white your schools are white your world is white i have a dream that one day i can live in a white world where little whites kids play with other white kids and the nigger is back in africa,0,hate,1.0,['African'],"[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,50,True
23191613_gab,"['does', 'anyone', 'actually', 'give', 'you', 'shit', 'about', 'being', 'gay', 'in', 'ireland', 'i', 'mean', 'if', 'you', 'said', 'you', 'are', 'conservative', 'and', 'gay', 'and', 'do', 'not', 'care', 'who', 'knows', 'it', 'i', 'might', 'understand', 'the', 'need', 'to', 'let', 'that', 'out', 'but', 'just', 'being', 'gay', 'and', 'liking', 'sex', 'that', 'so', '<number>', 'rofl']",does anyone actually give you shit about being gay in ireland i mean if you said you are conservative and gay and do not care who knows it i might understand the need to let that out but just being gay and liking sex that so <number> rofl,1,normal,0.6666666666666666,['Homosexual'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
8326993_gab,"['here', 'is', 'a', 'quote', 'from', 'the', 'wire', 'that', 'i', 'wish', 'every', 'gang', 'banger', 'in', 'the', 'ghetto', 'would', 'read', 'you', 'know', 'what', 'the', 'most', 'dangerous', 'thing', 'in', 'america', 'is', 'right', 'a', 'nigger', 'with', 'a', 'library', 'card']",here is a quote from the wire that i wish every gang banger in the ghetto would read you know what the most dangerous thing in america is right a nigger with a library card,0,hate,0.6666666666666666,"['None', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5]",3,35,True
27254282_gab,"['what', 'a', 'giant', 'nigger', 'fag', 'you', 'are', 'scotty']",what a giant nigger fag you are scotty,0,hate,1.0,"['Homosexual', 'African']","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",3,8,True
27692892_gab,"['need', 'to', 'put', 'on', 'my', 'germany', 'jersey', 'can', 'not', 'lose', 'this', 'to', 'this', 'wetback', 'squad']",need to put on my germany jersey can not lose this to this wetback squad,0,hate,0.6666666666666666,"['Minority', 'Hispanic', 'None', 'Christian', 'Men', 'Heterosexual', 'Refugee']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5]",3,15,True
1178704790655836160_twitter,"['<user>', 'cloud', 'is', 'a', 'faggot']",<user> cloud is a faggot,2,offensive,0.6666666666666666,"['None', 'Homosexual']","[0.0, 0.0, 0.0, 0.0, 1.0]",3,5,True
1179036265573826565_twitter,"['love', 'the', 'idea', 'that', 'feminism', 'has', 'corrupted', 'women', 'into', 'hating', 'the', 'thought', 'of', 'being', 'a', 'housewife', 'when', 'like', 'half', 'the', 'dykes', 'i', 'know', 'can', 'not', 'shut', 'up', 'about', 'one', 'day', 'living', 'on', 'a', 'farm', 'with', 'their', 'gf']",love the idea that feminism has corrupted women into hating the thought of being a housewife when like half the dykes i know can not shut up about one day living on a farm with their gf,1,normal,0.6666666666666666,"['None', 'Women', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,37,False
20593068_gab,"['whatever', 'kike', 'lover']",whatever kike lover,0,hate,1.0,['Jewish'],"[0.0, 1.0, 0.3333333333333333]",3,3,True
1178318872950251520_twitter,"['white', 'people', 'getting', 'too', 'comfortable', 'with', 'using', 'the', 'word', 'ghetto']",white people getting too comfortable with using the word ghetto,1,normal,1.0,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
1242188730099793920_twitter,"['white', 'bitch', 'pink', 'pussy']",white bitch pink pussy,2,offensive,0.6666666666666666,"['Women', 'Caucasian']","[1.0, 1.0, 1.0, 1.0]",3,4,True
12526010_gab,"['oh', 'right', 'ok', 'look', 'i', 'am', 'obviously', 'dealing', 'with', 'a', 'fucking', 'moron', 'here', 'so', 'we', 'will', 'have', 'to', 'leave', 'it', 'at', 'that', 'you', 'just', 'keep', 'believing', 'in', 'your', 'blank', 'slate', 'theory', 'bro', 'maybe', 'you', 'can', 'adopt', 'some', 'niglets', 'and', 'prove', 'us', 'all', 'wrong']",oh right ok look i am obviously dealing with a fucking moron here so we will have to leave it at that you just keep believing in your blank slate theory bro maybe you can adopt some niglets and prove us all wrong,0,hate,0.6666666666666666,"['Disability', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]",3,43,True
1174489375394160640_twitter,"['<user>', 'if', 'they', 'would', 'stop', 'supporting', 'illegal', 'immigrants', 'they', 'would', 'have', 'plenty', 'of', 'funds', 'for', 'the', 'homeless', 'put', 'americans', 'first']",<user> if they would stop supporting illegal immigrants they would have plenty of funds for the homeless put americans first,0,hate,0.6666666666666666,['Refugee'],"[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,20,True
24748953_gab,"['what', 'anti', 'whites', 'dream', 'of', 'the', 'whitest', 'women', 'mating', 'with', 'the', 'darkest', 'of', 'subhumans', 'how', 'do', 'you', 'like', 'it', 'if', 'you', 'are', 'healthy', 'you', 'find', 'it', 'very', 'offensive']",what anti whites dream of the whitest women mating with the darkest of subhumans how do you like it if you are healthy you find it very offensive,0,hate,0.6666666666666666,"['Other', 'Women', 'African']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,28,True
9818096_gab,"['regarding', 'south', 'africa', 'either', 'kill', 'all', 'the', 'niggers', 'or', 'get', 'the', 'fuck', 'out', 'regarding', 'america', 'you', 'niggers', 'better', 'kill', 'us', 'all', 'or', 'we', 'will', 'eventually', 'send', 'you', 'back', 'to', 'africa']",regarding south africa either kill all the niggers or get the fuck out regarding america you niggers better kill us all or we will eventually send you back to africa,0,hate,1.0,['African'],"[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,30,True
1196096063813365760_twitter,"['<user>', 'is', 'not', 'this', 'guy', 'gay']",<user> is not this guy gay,2,offensive,0.6666666666666666,"['None', 'Homosexual']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,6,True
1181975809361371137_twitter,"['<user>', 'i', 'hate', 'you', 'i', '’', 'm', 'just', 'reminiscing']",<user> i hate you i ’ m just reminiscing,2,offensive,0.6666666666666666,['None'],"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,9,True
10010765_gab,"['right', 'definitely', 'not', 'going', 'back', 'to', 'the', 'fag', 'hag', 'thing', 'it', 'was', 'fun', 'for', 'a', 'bit', 'in', 'my', '<number>', 'but', 'outrageously', 'gay', 'people', 'are', 'just', 'too', 'high', 'strung', 'for', 'me', 'it', 'back', 'to', 'that', 'reason', 'i', 'can', 'not', 'be', 'a', 'lesbian']",right definitely not going back to the fag hag thing it was fun for a bit in my <number> but outrageously gay people are just too high strung for me it back to that reason i can not be a lesbian,0,hate,0.3333333333333333,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,41,False
1220065202986799105_twitter,"['i', '’', 'm', 'a', '“', 'alright', 'ima', 'let', 'you', 'have', 'that', '”', 'kinda', 'bitch', 'i', '’', 'm', 'not', 'arguing', 'with', 'nobody']",i ’ m a “ alright ima let you have that ” kinda bitch i ’ m not arguing with nobody,1,normal,0.6666666666666666,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,21,False
1179086677018587136_twitter,"['entlek', 'percy', 'tau', 'was', 'too', 'much', 'for', 'psl', 'niggers']",entlek percy tau was too much for psl niggers,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,9,True
1178650245523218432_twitter,"['day', '<number>', 'today', 'in', 'gym', 'we', 'won', 'a', 'game', 'of', 'mattball', 'cause', 'of', 'my', 'retarded', 'ass']",day <number> today in gym we won a game of mattball cause of my retarded ass,1,normal,0.6666666666666666,"['None', 'Disability']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,16,False
4607686_gab,"['work', 'hard', 'this', 'week', 'usfam', 'the', 'democrats', 'need', 'a', 'few', 'million', 'more', 'immigrants', 'and', 'refugees', 'to', 'steal', 'the', 'next', 'election']",work hard this week usfam the democrats need a few million more immigrants and refugees to steal the next election,0,hate,0.3333333333333333,"['Women', 'Hispanic', 'None', 'Men', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
1109363200640929792_twitter,"['you', 'all', 'i', 'lost', 'one', 'of', 'those', 'little', 'white', 'bitches', 'i', 'cant', 'find', 'my', 'left', 'airpod', 'it', 'over']",you all i lost one of those little white bitches i cant find my left airpod it over,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18,False
18154601_gab,"['too', 'bad', 'you', 'are', 'such', 'a', 'retard', 'and', 'you', 'muted', 'me', 'cuz', 'i', 'caught', 'you', 'saying', 'dumbass', 'shit']",too bad you are such a retard and you muted me cuz i caught you saying dumbass shit,2,offensive,0.6666666666666666,"['None', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5]",3,18,True
1187825768753221633_twitter,"['hignfy', 'shoe', 'horned', 'corbyn', 'bashing', 'in', 'with', 'made', 'up', 'breaking', 'news', '😏']",hignfy shoe horned corbyn bashing in with made up breaking news 😏,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,12,False
1178723490431668224_twitter,"['rt', 'this', 'if', 'ur', 'a', 'fat', 'gay', 'retard']",rt this if ur a fat gay retard,2,offensive,0.6666666666666666,"['Other', 'Homosexual', 'Disability']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 1.0, 1.0]",3,8,True
21854608_gab,"['niggaz', 'was', 'fat', 'in', 'the', 'good', 'old', 'days', 'and', 'they', 'usually', 'died', 'of', 'heartattacks', 'by', 'fitty', 'from', 'crack', 'cocaine', 'and', 'chasing', 'white', 'women', 'dat', 'nigger', 'found', 'jesus', 'and', 'a', 'guru']",niggaz was fat in the good old days and they usually died of heartattacks by fitty from crack cocaine and chasing white women dat nigger found jesus and a guru,0,hate,0.6666666666666666,['African'],"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,30,True
1159300974118363138_twitter,"['ion', 'see', 'how', 'niggas', 'be', 'raping', 'bitches', 'they', 'literally', 'handing', 'pussy', 'out', '😂', 'lbs']",ion see how niggas be raping bitches they literally handing pussy out 😂 lbs,2,offensive,1.0,"['Women', 'Men', 'African']","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,14,True
1162389655406424065_twitter,"['bitches', 'be', 'so', 'stupid', 'and', 'ungrateful']",bitches be so stupid and ungrateful,2,offensive,1.0,['Women'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,6,True
