id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
15309639_gab,"['i', 'doubt', 'he', 'travelled', 'anywhere', 'just', 'to', 'rape', 'anyone', 'thats', 'just', 'how', 'muslims', 'are', 'especially', 'the', 'muslim', 'niggers', 'they', 'just', 'rape', 'whoever', 'whenever', 'they', 'can', 'wherever', 'they', 'happen', 'to', 'be', 'even', 'a', 'pony', 'at', 'a', 'childrens', 'zoo', 'in', 'germany', 'seriously', 'look', 'it', 'up', '🙄']",i doubt he travelled anywhere just to rape anyone thats just how muslims are especially the muslim niggers they just rape whoever whenever they can wherever they happen to be even a pony at a childrens zoo in germany seriously look it up 🙄,0,hate,1.0,"['Islam', 'Arab', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",3,44,True
1221163179054551040_twitter,"['problematic', 'obsessed', 'ugly', 'ghetto', 'old', 'frog', 'face', 'how', 'dare', 'you', '<user>']",problematic obsessed ugly ghetto old frog face how dare you <user>,2,offensive,1.0,"['Other', 'Women', 'Men']","[0.0, 0.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]",3,11,True
1179076600261943301_twitter,"['<user>', '<user>', '<user>', 'if', 'a', 'black', 'person', 'for', 'example', 'can', 'experience', 'racism', 'then', 'a', 'white', 'person', 'can', 'we', 'are', 'all', 'the', 'same', 'after', 'all']",<user> <user> <user> if a black person for example can experience racism then a white person can we are all the same after all,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,24,False
9098703_gab,"['right', 'now', 'the', 'media', 'lies', 'about', 'right', 'on', 'left', 'violence', 'and', 'we', 'say', 'no', 'not', 'true', 'what', 'needs', 'to', 'happen', 'is', 'the', 'media', 'reports', 'actual', 'right', 'on', 'left', 'violence', 'and', 'we', 'say', 'that', 'right', 'bitches']",right now the media lies about right on left violence and we say no not true what needs to happen is the media reports actual right on left violence and we say that right bitches,2,offensive,0.6666666666666666,"['None', 'Women']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,35,True
24066258_gab,"['news', 'flash', 'nigger', 'africa', 'is', 'so', 'racist']",news flash nigger africa is so racist,0,hate,1.0,['African'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,7,True
1179060032706465793_twitter,"['<user>', '<user>', '<user>', '<user>', '<user>', 'what', 'else', 'we', 'can', 'expect', 'from', 'jihadi', 'terrorist', 'country']",<user> <user> <user> <user> <user> what else we can expect from jihadi terrorist country,1,normal,0.6666666666666666,"['None', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14,False
15729814_gab,"['lol', 'we', 'are', 'triggered', 'because', 'we', 'were', 'banned', 'from', 'everywhere', 'else', 'because', 'we', 'hurt', 'libs', 'feelings', 'too', 'frequently', 'and', 'we', 'are', 'told', 'that', 'hurt', 'feelz', 'is', 'worse', 'than', 'murder', 'nice', 'try', 'kike']",lol we are triggered because we were banned from everywhere else because we hurt libs feelings too frequently and we are told that hurt feelz is worse than murder nice try kike,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.6666666666666666]",3,32,True
1221530327463542784_twitter,"['<user>', 'it', 'started', 'in', '<number>', 'you', 'dolt', 'maybe', 'your', 'muslim', 'brother', 'obama', 'should', 'explain']",<user> it started in <number> you dolt maybe your muslim brother obama should explain,2,offensive,0.6666666666666666,"['Islam', 'Arab']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]",3,14,True
1143529137019281408_twitter,"['shop', 'trendzset', 'for', 'u', 'latest', 'styling', 'shoes', 'and', 'purses']",shop trendzset for u latest styling shoes and purses,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,9,False
19138070_gab,"['once', 'again', 'the', 'first', 'lady', 'of', 'the', 'ghetto', 'shows', 'us', 'all', 'exactly', 'what', 'ungrateful', 'ghetto', 'trash', 'looks', 'like']",once again the first lady of the ghetto shows us all exactly what ungrateful ghetto trash looks like,2,offensive,0.6666666666666666,"['Women', 'African']","[0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.5, 0.0, 0.0]",3,18,True
12767758_gab,"['it', 'will', 'get', 'the', 'same', 'coverage', 'the', 'black', 'moslem', 'serial', 'killer', 'of', 'gays', 'in', '<number>', 'states', 'got']",it will get the same coverage the black moslem serial killer of gays in <number> states got,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,17,False
1179017904743952384_twitter,"['but', 'now', 'comes', 'the', 'fun', 'part', 'turns', 'out', 'the', 'dude', 'was', 'a', 'word', 'class', 'faggot', 'some', 'fashion', 'designer', 'or', 'some', 'shit']",but now comes the fun part turns out the dude was a word class faggot some fashion designer or some shit,0,hate,0.6666666666666666,['Homosexual'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,21,True
5518575_gab,"['affirmative', 'action', 'raghead']",affirmative action raghead,0,hate,1.0,"['Other', 'Arab', 'African']","[0.0, 0.0, 1.0]",3,3,True
1179095179585654785_twitter,"['<user>', 'he', 'blew', 'out', 'smoke', 'as', 'he', 'looked', 'at', 'the', 'other', 'raising', 'an', 'eyebrow', 'and', 'smirking', 'a', 'little', 'classic', 'white', 'trash', 'over', 'here']",<user> he blew out smoke as he looked at the other raising an eyebrow and smirking a little classic white trash over here,1,normal,1.0,"['None', 'Caucasian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,23,False
1278566981466296320_twitter,"['i', 'don', '’', 't', 'see', 'how', 'y', '’', 'all', 'ride', 'around', 'listening', 'to', 'bounce', 'that', 'shit', 'so', 'ghetto', 'amp', 'give', 'me', 'a', 'headache', '😂']",i don ’ t see how y ’ all ride around listening to bounce that shit so ghetto amp give me a headache 😂,2,offensive,1.0,"['None', 'Other', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]",3,24,True
1178754444600721408_twitter,"['<user>', 'normative', 'people', 'use', 'any', 'excuse', 'to', 'treat', 'us', 'subhuman', 'ace', 'people', 'get', 'raped', 'to', 'fix', 'their', 'lack', 'of', 'interest', 'does', 'not', 'that', 'sound', 'similar', 'to', 'them', 'trying', 'to', 'fix', 'our', 'gender', 'identity', 'through', 'similar', 'means', 'as', 'if', 'forcing', 'us', 'to', 'conform', 'to', 'normal', 'will', 'magically', 'change', 'us', 'into', 'cis']",<user> normative people use any excuse to treat us subhuman ace people get raped to fix their lack of interest does not that sound similar to them trying to fix our gender identity through similar means as if forcing us to conform to normal will magically change us into cis,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,50,False
17311329_gab,"['this', 'is', 'a', 'nigger', 'free', 'zone']",this is a nigger free zone,0,hate,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.3333333333333333]",3,6,True
3719220_gab,"['<user>', 'oh', 'that', 'just', 'stinky', 'feet', 'tariq', 'the', 'racist', 'subworm', 'nigger', 'talking']",<user> oh that just stinky feet tariq the racist subworm nigger talking,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 1.0, 0.0]",3,12,True
1179044410543263745_twitter,"['<user>', '<user>', 'are', 'you', 'always', 'so', 'glum', 'rhys', 'boyo', 'the', 'term', 'feminazi', 'is', 'called', 'a', 'figure', 'of', 'speech', 'and', 'accurately', 'describes', 'the', 'shrill', 'hectoring', 'aggressive', 'oppressive', 'verbal', 'violence', 'of', 'a', 'very', 'small', 'minority', 'of', 'extremist', 'women']",<user> <user> are you always so glum rhys boyo the term feminazi is called a figure of speech and accurately describes the shrill hectoring aggressive oppressive verbal violence of a very small minority of extremist women,1,normal,1.0,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,36,False
14557895_gab,"['ya', 'you', 'really', 'hurt', 'my', 'feelings', 'what', 'you', 'had', 'has', 'a', 'profound', 'effect', 'on', 'me', 'you', 'must', 'be', 'a', 'kike', 'to', 'think', 'like', 'this']",ya you really hurt my feelings what you had has a profound effect on me you must be a kike to think like this,0,hate,0.6666666666666666,"['Other', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,24,True
1178978414503415813_twitter,"['<user>', 'i', 'fucking', 'hate', 'you', 'ziad']",<user> i fucking hate you ziad,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0]",3,6,False
1178179417585147904_twitter,"['bad', 'drunk', 'dick', 'in', 'her', 'throat', 'skrt', 'skrt', 'this', 'nigger']",bad drunk dick in her throat skrt skrt this nigger,0,hate,1.0,"['Other', 'Women', 'African']","[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 1.0]",3,10,True
1179105477638139904_twitter,"['being', 'told', 'by', 'a', 'straight', 'white', 'sketch', 'instructor', 'that', 'my', 'content', 'was', 'too', 'gay', 'too', 'muslim', 'when', 'only', 'one', 'sketch', 'was', 'about', 'a', 'gay', 'person', 'and', 'none', 'were', 'about', 'muslims', 'yum', 'happy', 'tuesday', 'to', 'my', 'qpoc', 'comedy', 'babes']",being told by a straight white sketch instructor that my content was too gay too muslim when only one sketch was about a gay person and none were about muslims yum happy tuesday to my qpoc comedy babes,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,38,False
10304948_gab,"['fuckem', 'jews', 'seem', 'to', 'be', 'the', 'most', 'butthurt', 'pack', 'of', 'cunts', 'on', 'the', 'planet', 'i', 'suppose', 'you', 'would', 'be', 'a', 'bit', 'sensitive', 'to', 'critisizm', 'when', 'you', 'have', 'lied', 'to', 'abused', 'swindled', 'caused', 'more', 'deaths', 'than', 'typhus', 'than', 'anyone', 'else']",fuckem jews seem to be the most butthurt pack of cunts on the planet i suppose you would be a bit sensitive to critisizm when you have lied to abused swindled caused more deaths than typhus than anyone else,0,hate,0.6666666666666666,"['Women', 'Men', 'Jewish']","[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,39,True
4406976_gab,"['<user>', 'yeah', 'well', 'i', 'could', 'not', 'listen', 'to', 'this', 'cernolispy', 'kike', 'fag', 'for', 'more', 'than', '5', 'sec']",<user> yeah well i could not listen to this cernolispy kike fag for more than 5 sec,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]",3,17,True
15432080_gab,"['the', 'memes', 'these', 'retarded', 'sorority', 'girl', 'instagram', 'whore', 'feminists', 'post', 'to', 'each', 'other', 'are', 'a', 'genre', 'unto', 'themselves', 'absolutely', 'hilarious', 'be', 'loud', 'be', 'brash', 'be', 'a', 'mess', 'tell', 'people', 'what', 'you', 'demand', 'never', 'show', 'mercy', 'die', 'alone', 'week', 'later', 'spic', 'maid', 'finds', 'corpse', 'half', 'eaten', 'by', 'furbabies']",the memes these retarded sorority girl instagram whore feminists post to each other are a genre unto themselves absolutely hilarious be loud be brash be a mess tell people what you demand never show mercy die alone week later spic maid finds corpse half eaten by furbabies,2,offensive,1.0,"['Women', 'Hispanic']","[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]",3,47,True
1179082098449104897_twitter,"['<user>', '<user>', 'sister', 'during', 'that', 'period', 'our', 'tamil', 'nadu', 'dmk', 'government', 'and', 'indian', 'congress', 'government', 'join', 'to', 'kill', 'all', 'my', 'tamil', 'people', 'in', 'our', 'freedom', 'in', 'sri', 'lanka']",<user> <user> sister during that period our tamil nadu dmk government and indian congress government join to kill all my tamil people in our freedom in sri lanka,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28,False
1178670817451925504_twitter,"['i', 'remember', 'back', 'in', 'grade', '<number>', '<number>', 'i', 'was', 'rooting', 'for', 'post', 'malone', 'to', 'make', 'it', 'big', 'white', 'iverson', 'was', 'next', 'level', 'now', 'i', 'fucking', 'hate', 'him', 'cause', 'he', 'makes', 'tracks', 'for', 'white', 'girls', 'who', 'love', 'pumpkin', 'flavour', 'latte']",i remember back in grade <number> <number> i was rooting for post malone to make it big white iverson was next level now i fucking hate him cause he makes tracks for white girls who love pumpkin flavour latte,1,normal,1.0,"['None', 'Caucasian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,39,False
12824687_gab,"['the', 'media', 'today', 'ignore', 'the', 'moslem', 'terrorist', 'attack', 'today', 'in', 'canada', 'praise', 'the', 'catalans', 'for', 'their', 'willingness', 'to', 'open', 'their', 'borders', 'to', 'the', 'people', 'who', 'carry', 'out', 'terror', 'attacks']",the media today ignore the moslem terrorist attack today in canada praise the catalans for their willingness to open their borders to the people who carry out terror attacks,1,normal,0.6666666666666666,"['None', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,29,False
1079488494463053824_twitter,"['who', 'havin', 'a', 'party', 'i', 'feel', 'like', 'being', 'ghetto', 'today']",who havin a party i feel like being ghetto today,2,offensive,0.6666666666666666,"['Other', 'None', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",3,10,True
1168407844095483904_twitter,"['yeah', 'humnh', 'what', 'how', 'do', 'i', 'use', 'this', 'app', 'i', '’', 'm', 'alittle', 'retarded', '👹']",yeah humnh what how do i use this app i ’ m alittle retarded 👹,2,offensive,0.6666666666666666,"['Other', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",3,15,True
1178886113907400705_twitter,"['<user>', '<user>', 'the', 'deflection', 'here', 'is', 'calling', 'someone', 'a', 'white', 'supremacist', 'for', 'simply', 'bringing', 'up', 'any', 'of', 'these', 'issues', '🙄']",<user> <user> the deflection here is calling someone a white supremacist for simply bringing up any of these issues 🙄,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
19377557_gab,"['a', 'muzzy', 'is', 'going', 'to', 'kill', 'you', 'david', 'wake', 'up']",a muzzy is going to kill you david wake up,0,hate,0.6666666666666666,['Islam'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,10,True
1179105596840316928_twitter,"['<user>', '<user>', '<user>', 'why', 'is', 'it', 'never', 'ever', 'a', 'white', 'person', 'getting', 'killed', 'why']",<user> <user> <user> why is it never ever a white person getting killed why,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14,False
15610393_gab,"['the', 'news', 'is', 'reporting', 'that', 'gay', 'marriage', 'in', 'australia', 'was', 'endorsed', 'by', 'a', 'majority', 'of', 'voters', 'so', 'you', 'can', 'not', 'prevent', 'it', 'but', 'they', 'oddly', 'never', 'tell', 'ppl', 'that', 'california', 'and', 'every', 'other', 'state', 'that', 'voted', 'on', 'it', 'in', 'america', 'rejected', 'gay', 'marriage', 'and', 'it', 'was', 'forced', 'on', 'us', 'anyways']",the news is reporting that gay marriage in australia was endorsed by a majority of voters so you can not prevent it but they oddly never tell ppl that california and every other state that voted on it in america rejected gay marriage and it was forced on us anyways,1,normal,0.6666666666666666,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,50,False
1179095357508194306_twitter,"['no', 'offense', 'but', 'can', 'white', 'cisgender', 'heteroromantic', 'asexuals', 'stop', 'acting', 'like', 'they', 'are', 'most', 'oppressed', 'in', 'the', 'whole', 'lgbt', 'community', 'as', 'a', 'queer', 'trans', 'person', 'of', 'color', 'please', 'shut', 'up']",no offense but can white cisgender heteroromantic asexuals stop acting like they are most oppressed in the whole lgbt community as a queer trans person of color please shut up,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,30,False
15932473_gab,"['why', 'am', 'wasting', 'my', 'time', 'with', 'you', 'if', 'you', 'are', 'too', 'retarded', 'to', 'understand', 'what', 'controlled', 'opposition', 'is', 'you', 'probably', 'think', 'the', 'holocaust', 'was', 'real', 'do', 'not', 'you', 'white', 'genocide', 'is', 'orchestrated', 'by', 'the', 'kikes', 'the', 'shitskins', 'are', 'just', 'the', 'tool', 'they', 'are', 'using', 'to', 'do', 'the', 'job']",why am wasting my time with you if you are too retarded to understand what controlled opposition is you probably think the holocaust was real do not you white genocide is orchestrated by the kikes the shitskins are just the tool they are using to do the job,0,hate,1.0,"['Islam', 'Arab', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,48,True
1178875372433051648_twitter,"['a', 'kid', 'in', 'my', 'spanish', 'class', 'today', 'said', 'i', 'am', 'sorry', 'but', 'you', 'look', 'so', 'gay', 'today', 'but', 'i', 'looked', 'like', 'shit', 'today', 'in', 'conclusion', 'he', 'a', 'homophobe']",a kid in my spanish class today said i am sorry but you look so gay today but i looked like shit today in conclusion he a homophobe,1,normal,1.0,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28,False
15652989_gab,"['as', 'women', 'gain', 'more', 'influence', 'in', 'voting', 'power', 'and', 'government', 'the', 'legal', 'system', 'eventually', 'caters', 'to', 'and', 'reflects', 'those', 'biases', 'the', 'result', 'is', 'that', 'women', 'now', 'have', 'rights', 'in', 'excess', 'of', 'men', 'with', 'few', 'of', 'the', 'responsibilities']",as women gain more influence in voting power and government the legal system eventually caters to and reflects those biases the result is that women now have rights in excess of men with few of the responsibilities,1,normal,0.6666666666666666,"['Women', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,37,False
12591782_gab,"['while', 'middle', 'america', 'was', 'alternating', 'between', 'struggling', 'along', 'economically', 'and', 'finding', 'cheap', 'distractions', 'they', 'probably', 'missed', 'whole', 'generations', 'being', 'taught', 'to', 'hate', 'this', 'nation', 'that', 'being', 'white', 'was', 'a', 'historical', 'sin', 'and', 'that', 'unrest', 'is', 'justice', 'now', 'many', 'are', 'finally', 'being', 'forced', 'to', 'notice', 'this']",while middle america was alternating between struggling along economically and finding cheap distractions they probably missed whole generations being taught to hate this nation that being white was a historical sin and that unrest is justice now many are finally being forced to notice this,1,normal,0.6666666666666666,"['None', 'Women', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,45,False
1179010129318072321_twitter,"['<user>', 'only', 'extreme', 'examples', 'of', 'i', 'can', 'think', 'of', 'is', 'white', 'australia', 'and', 'bengal', 'feminine', 'but', 'we', 'did', 'not', 'created', 'the', 'famine', 'on', 'purpose']",<user> only extreme examples of i can think of is white australia and bengal feminine but we did not created the famine on purpose,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,24,False
